User,Events
3005325737,"[1865278837L, 493625429L, 2542056792L, 2457826459L, 626898203L, 2542056792L, 3673272503L, 1306811865L, 4171466007L, 490655491L, 154699280L, 3216437587L, 4171466007L, 2764949662L, 490655491L, 3961964887L, 2072093039L, 2602634903L]"
3006433212,"[1205670273L, 3388135408L, 496131340L, 3929507420L, 3572755662L, 2033272792L]"
3014690438,"[673098017L, 952519340L, 3309338938L, 2007279414L, 1269035551L, 1816813281L]"
3019985439,"[2007279414L, 1451401793L, 1203717384L, 2498491194L, 910169576L, 2149464820L, 2073609284L]"
3024528036,"[2119976630L, 4060350890L, 2038082048L, 1497894009L, 585151978L, 1860786983L]"
3025856715,"[4197279783L, 1068825763L, 2761452754L, 145185489L, 3813752623L, 2531209279L]"
3026296984,"[268233790L, 2007279414L, 3849306291L, 1269035551L, 1844176380L, 3048578499L, 1076364848L]"
3027707150,"[98978060L, 1914791953L, 2803195749L, 4140154751L, 3811447746L, 3192244285L, 55674797L]"
3029988578,"[3992740948L, 2925844380L, 1396198787L, 1896396447L, 2415683963L, 3563504832L]"
3031311007,"[651174684L, 3753161356L, 729986603L, 2287755049L, 4275142194L, 2915423024L]"
3044948713,"[955398943L, 771676713L, 2610494844L, 2529072432L, 602394192L, 1770070953L, 1704192379L, 1361307272L, 2522610844L]"
3046595544,"[277703982L, 202956573L, 2532930501L, 4250274626L, 4082754167L, 2872459265L]"
3047819005,"[3494778844L, 3717837762L, 3245999872L, 1841881977L, 587887631L, 1084665102L, 3351523181L]"
3057886253,"[760605611L, 1629607390L, 3018152861L, 238183057L]"
3061219196,"[3903656386L, 1868735086L, 1455527953L, 1783542538L, 673411331L, 715525781L, 3458414023L]"
3062811490,"[3698756944L, 2153037761L, 1462902079L, 1349844435L, 3289683998L, 834360181L]"
3063570853,"[1203717384L, 1151525474L, 2007279414L, 3849306291L, 2418142030L, 1269035551L]"
3064141535,"[4240012169L, 199015496L, 2681949096L, 2069779941L, 4218422552L, 578495480L]"
3065645152,"[2307150378L, 1529554640L, 1488068589L, 1184964740L, 2913407142L, 2806565970L, 559618821L]"
3076344276,"[1299853275L, 3671241403L, 1234490218L, 1299853275L, 3628832108L, 1198822517L, 372148582L, 495530799L, 4085032789L, 4085032789L, 1198822517L, 1530777040L, 3595820764L]"
3081802439,"[1042064537L, 3528246788L, 897667289L, 244999119L, 666792166L, 2596874575L, 1577425467L, 520433121L]"
3082761932,"[4242876457L, 753153584L, 3558194197L, 2063114096L, 3922547783L, 1744642459L]"
3083116980,"[1203717384L, 4080944038L, 1076364848L, 2149464820L, 2007279414L, 3849306291L, 1269035551L, 3309338938L]"
3085653149,"[3583375355L, 3317052947L, 3982566776L, 2893363609L, 85767366L, 1682999037L, 4087184760L]"
3102057813,"[3276213471L, 2067543712L, 3466523662L, 3358064160L, 2145727940L, 955398943L]"
3102820911,"[899234866L, 4026815644L, 1812117472L, 823015621L, 1597380017L, 1501679119L]"
3110356955,"[2806565970L, 2828969498L, 1065552764L, 2876844499L, 1852447647L, 742296592L]"
3110482182,"[633659090L, 2643833505L, 2130616732L, 1692359541L, 97217712L, 907302600L]"
3120509854,"[955398943L, 2529072432L, 1920497477L, 2412834294L, 385934286L]"
3129779187,"[3163090701L, 617316572L, 843844488L, 2183849299L, 4182255726L, 1596190412L]"
3133126031,"[2453174300L, 1486542415L, 1361307272L, 2401458775L, 2529072432L, 4025174474L]"
3137272703,"[4211366080L, 1040771467L, 2508140005L, 3522246891L, 406602676L, 2997875645L]"
3138500404,"[130493588L, 622003251L, 3199229320L, 731731924L, 498238691L, 834360181L, 87962584L]"
3141188020,"[2401458775L, 633659090L, 2529072432L, 907302600L, 2389263741L, 2610685768L]"
3141270743,"[1203717384L, 952519340L, 2073609284L, 2149464820L, 2007279414L, 268233790L]"
3144716827,"[2112902965L, 1031988530L, 1355891623L, 2964650855L, 3542981925L, 4127849475L]"
3151067532,"[2007279414L, 2149464820L, 3776957253L, 268233790L, 1269035551L, 516796945L]"
3151372447,"[2374455326L, 576659612L, 2283823291L, 315405402L, 2107176778L, 2913860360L]"
3156258711,"[3480624055L, 1448086840L, 2286155514L, 1170338316L, 1548928340L, 2628680570L]"
3156280563,"[3776957253L, 3103100779L, 3849306291L, 1076364848L, 1816813281L, 952519340L, 1269035551L, 2149464820L, 2007279414L, 268233790L]"
3156650528,"[2856475163L, 1133385189L, 821546192L, 2303517156L, 2332683796L, 4198698180L]"
3160835923,"[2007279414L, 952519340L, 3048578499L, 1844176380L, 2498491194L, 2418142030L, 2149464820L]"
3170052426,"[1911033753L, 2217127009L, 392819357L, 1022472347L, 2136853395L]"
3173136187,"[2549322104L, 1076364848L, 2445964998L, 1902753965L, 1465929077L, 1269035551L]"
3188659428,"[2168332178L, 3478765131L, 2529072432L, 642644408L, 2168332178L, 2390991047L, 2401458775L, 3478765131L, 263253434L, 642644408L, 907302600L, 2935869426L, 633659090L, 2130616732L, 263253434L, 2168332178L, 955398943L, 1332759137L, 3276213471L, 2822187055L, 2822187055L]"
3188730216,"[2865762984L, 2594244407L, 1041499194L, 795501645L, 1739123656L, 3358028399L]"
3198320860,"[926605391L, 1639958590L, 965094203L, 1068825763L, 232148793L, 3667338776L]"
3199685636,"[1964407998L, 3462111166L, 1776393554L, 3311162737L, 1699561506L, 1765678116L]"
3199843944,"[1301205843L, 3094003586L, 675692005L, 3539439890L, 2164665174L, 1297873285L, 3584264094L]"
3203217285,"[3842730088L, 832111597L, 1107282026L, 1061745506L, 1061745506L, 1608616656L, 1205670273L, 1437024757L, 1256438825L, 3842730088L, 1063306856L, 1608616656L, 2711413648L, 1107282026L, 1205670273L, 598637776L]"
3203593930,"[2007279414L, 1272961219L, 4244463632L, 3309338938L, 2498491194L, 1902753965L]"
3205024967,"[2465528861L, 1306613841L, 2153037761L, 3716263L, 1767325091L, 731731924L]"
3211179030,"[1269035551L, 1076364848L, 1902753965L, 127757681L, 1465929077L, 810618772L, 2642707561L]"
3211659078,"[2247712885L, 3413747696L, 1320937087L, 3316725232L, 3755985706L, 2460275226L, 3125637601L, 1073011186L, 19066266L, 94390648L, 1106485422L, 3536738287L, 1482977591L, 3974790590L]"
3212760933,"[2886180176L, 1935724864L, 230117918L, 2651254812L, 1205670273L, 574261812L, 496131340L, 3254991059L, 3388135408L]"
3215198745,"[3305670037L, 3182116763L, 6745734L, 2675605891L, 554403005L, 2874847602L]"
3216203623,"[772318802L, 1304281836L, 2333818729L, 893326926L, 3081148851L, 1969907111L, 1243481310L]"
3220841218,"[1812224114L, 2855520649L, 2225155651L, 4225875840L, 2328414150L, 777926482L, 949085150L, 3151646514L]"
3221545220,"[1814593210L, 494609171L, 2699966806L, 2998423233L, 3574237758L, 3873074356L]"
3223915354,"[785175041L, 2350143315L, 614606641L, 3036332464L, 1491291821L, 2485173442L]"
3226236386,"[955398943L, 719337372L, 1532377761L, 2529072432L, 1600413013L, 1390707377L]"
3231170614,"[3830416827L, 496131340L, 574261812L, 4203571618L, 3929507420L, 1205670273L]"
3240223983,"[2007279414L, 2149464820L, 3950589515L, 268233790L, 1151525474L, 2518909170L, 1203717384L, 2498491194L, 3849306291L]"
3244428383,"[2464117384L, 1701227599L, 3501931364L, 1568656668L, 2363285172L]"
3245449378,"[810618772L, 1465929077L, 1902753965L, 2445964998L, 2729267396L, 1269035551L, 2007279414L]"
3248992473,"[2103350077L, 2324380948L, 505206311L, 3966531125L, 869878857L, 229397491L]"
3255013048,"[4080944038L, 2149464820L, 3309338938L, 1203717384L, 4281214635L, 2007279414L]"
3257773536,"[375657807L, 3276095034L, 2041845174L, 3392266510L, 4165471135L]"
3261535803,"[268233790L, 1203717384L, 3309338938L, 1816813281L, 3103100779L, 952519340L, 2007279414L, 2149464820L]"
3264469018,"[4258255746L, 4074266568L, 2350143315L, 389608207L, 2325254433L, 41252927L, 1691642619L]"
3269497309,"[3196423475L, 2825765070L, 1189079895L, 3890305464L, 1491291821L, 1284947746L, 567527059L, 1065083553L, 1939242815L, 2414261475L, 2056583312L, 4091983060L, 4060218920L, 937839032L, 2136947347L]"
3270633490,"[2007279414L, 673098017L, 3309338938L, 1269035551L, 1272961219L, 4244463632L]"
3271027231,"[1501679119L, 110357109L, 1300373544L, 2624001814L, 4214464123L, 4125420656L]"
3271072939,"[776270146L, 3040173206L, 1127616954L, 129433063L, 361570611L, 2689295221L, 2753787047L]"
3275450415,"[1494587743L, 491118104L, 915339846L, 3312755383L, 2167282999L, 681532729L]"
3281890361,"[1203574711L, 4034045801L, 94512525L, 1939373766L, 3572612838L, 3006554485L]"
3282478477,"[3643004825L, 4267083677L, 97217712L, 1619013260L]"
3284221169,"[907302600L, 2130616732L, 2828937719L, 633659090L, 2643833505L, 1332759137L, 733567972L, 3868972599L]"
3287283918,"[771676713L, 1926323783L, 3085508457L, 3276213471L, 955398943L, 1253059865L, 263253434L, 2130616732L, 1491536345L, 2643833505L, 2039358442L, 1600413013L, 2633697384L]"
3287919994,"[1829771929L, 2682191451L, 2024846810L, 3904594201L, 1900367007L, 1584909205L, 4179053211L]"
3292004587,"[3481660815L, 1947512427L, 2493350916L, 4032059949L, 2099766081L, 4198989765L, 1731351853L]"
3296184072,"[1269035551L, 2149464820L, 1076364848L, 2007279414L, 3849306291L, 1203717384L]"
3300006570,"[3390105219L, 915403718L, 1620415785L, 1776393554L, 3930077968L, 553125617L]"
3303967764,"[1078728855L, 238236954L, 2094504098L, 1446467556L, 1586958576L, 3568477429L]"
3308369328,"[955398943L, 3410736122L, 1164494804L, 3981414613L, 2613114347L, 997119679L]"
3310718710,"[915403718L, 3643004825L, 3198469416L, 239276659L, 2748209109L, 741936389L, 979018642L]"
3312901615,"[2538610936L, 3033485944L, 3822325901L, 1646922764L, 739610511L, 3851327907L]"
3316923302,"[516796945L, 1269035551L, 2007279414L, 1076364848L, 4080944038L, 268233790L]"
3317343091,"[897030494L, 148260876L, 2988714006L, 2066686477L, 3267443839L, 4224695215L]"
3317432819,"[3479915003L, 3344451900L, 696974056L, 3674045729L, 2557676844L, 2146934064L]"
3329238167,"[401945277L, 1882674933L, 1759424406L, 3136211868L, 3429610508L, 3323634350L]"
3331695347,"[1390707377L, 3934491209L, 3873822688L, 732598129L, 445373500L, 1532377761L]"
3336162241,"[4218102720L, 1510397833L, 2141807420L, 2044297478L, 2725806125L, 2794180407L]"
3341220404,"[3506402701L, 3906315254L, 3083954869L, 67012143L, 447529362L, 875838968L]"
3344502842,"[219359052L, 1495214616L, 1581051040L, 143166460L, 1155541225L, 2290513865L, 649028999L, 3427581706L]"
3347075701,"[3429508261L, 3868972599L, 2828937719L, 590155292L, 1604908519L, 1620441934L, 3186605940L]"
3348106292,"[3668618395L, 1929396336L, 3935738455L, 3338921398L, 1080902962L, 3303531339L, 1405185826L, 2054163586L, 4164547146L, 3570834350L, 1986950405L, 2902382716L, 3906525090L, 517667357L]"
3349277777,"[2729267396L, 1465929077L, 810618772L, 1076364848L, 3084982208L]"
3353825628,"[751257786L, 3376874101L, 2788558897L, 3347318178L, 1699561506L, 803416244L]"
3358691318,"[2529072432L, 3354053703L, 752522970L, 645163767L, 955398943L, 2776566965L, 3632072502L, 1390707377L, 3565637257L, 1601916220L, 529297758L, 1910800345L, 714391510L, 1641491432L, 986099040L, 1532377761L, 825525529L]"
3365747117,"[1370824124L, 4095072803L, 2398136361L, 2218325768L, 1773363754L, 2337560536L, 612496662L]"
3369635310,"[3199229320L, 4292094603L, 2583998307L, 3790866767L, 749859087L, 4176548681L, 3769851269L, 2038842201L, 1767325091L, 165954795L]"
3371598262,"[98978060L, 4218736701L, 1255629030L, 1860569646L, 4173740423L, 900991530L]"
3375265240,"[757155672L, 1903444229L, 1609864127L, 1389265162L, 36941495L, 2227570794L, 1456220611L]"
3376295099,"[767771854L, 2234892318L, 4229279075L, 2466290510L, 3505087357L, 3106977684L]"
3382101856,"[2980178978L, 3613369719L, 1374554188L, 2273436459L, 272372820L, 4144714322L]"
3384327553,"[1076364848L, 3776957253L, 1902753965L, 1269035551L, 2007279414L, 2445964998L]"
3384998777,"[2897294049L, 70239777L, 1875566296L, 3444400392L, 1038016517L, 334681152L]"
3387377708,"[1319886393L, 378442814L, 2203480307L, 3128414020L, 159721752L, 16744769L]"
3389539441,"[2007279414L, 1203717384L, 1076364848L, 910169576L, 1269035551L, 1071582440L, 3776957253L, 2149464820L]"
3391248744,"[1053768644L, 3747915720L, 741936389L, 1253059865L, 1447796967L, 1448857745L]"
3393069828,"[1116957623L, 236468864L, 1370289455L, 2232765899L, 1940265937L, 2007279414L]"
3393388475,"[3089090466L, 3927912292L, 680270887L, 2416695503L, 3893181671L, 2124576111L, 1153082957L, 3478396816L, 191035332L, 766696037L, 2055996347L, 3927912292L, 1379671569L, 2322243932L, 2416695503L, 2028588738L, 4145665238L, 573627113L, 2055996347L, 2322243932L, 2421610059L, 4065600923L, 2710326975L, 680270887L, 766696037L, 2416695503L, 3016407585L, 766696037L, 1379671569L, 4065600923L, 3089090466L, 1163401947L, 3893181671L, 2322243932L, 2055996347L, 3089090466L, 3927912292L]"
3398074284,"[1951496954L, 1341096506L, 432884667L, 4035948758L, 1907768249L, 3978187960L]"
3399370476,"[1902753965L, 2073609284L, 2007279414L, 1844176380L, 3048578499L, 268233790L]"
3400749749,"[823015621L, 794450376L, 881346279L, 4203627753L, 3984042837L, 61186519L]"
3408810544,"[3434717258L, 3212746272L, 2645301517L, 633659090L, 2415873572L, 2130616732L, 907302600L, 1494513322L, 733567972L, 2643833505L, 2437956447L]"
3412293331,"[826688620L, 2403467034L, 2936286120L, 1879855497L, 634388536L]"
3421026299,"[1386351230L, 2325712717L, 47566099L, 677512784L, 3130403537L, 67648066L]"
3421486832,"[2979828712L, 1771863286L, 188836861L, 3712322311L, 2092805628L, 615488222L]"
3433923309,"[1504654993L, 264093631L, 2145977549L, 1693226702L, 126225732L, 3183605169L]"
3440770225,"[952519340L, 268233790L, 1203717384L, 2149464820L, 1902753965L, 2007279414L]"
3441266811,"[1672345363L, 1229923070L, 3146118530L, 2492206995L, 273902811L, 332142007L]"
3444618080,"[3395117104L, 1896396447L, 111192850L, 2628680570L, 588161010L]"
3444786385,"[1359628311L, 2102453106L, 1159725056L, 812516824L, 1584496408L, 1012343640L]"
3445274859,"[2007279414L, 4080944038L, 2149464820L, 1269035551L, 3309338938L, 3776957253L]"
3445686240,"[1462902079L, 3289683998L, 2245953972L, 834360181L, 3496460337L, 2153037761L, 507816315L]"
3449620252,"[24645215L, 2633693246L, 2398301447L, 807006174L, 939563341L, 2505798415L]"
3452328864,"[2412857873L, 3667790426L, 3951671760L, 1705637051L, 2891200198L, 2987292356L, 1297803954L]"
3454909050,"[955398943L, 3565166403L, 1532377761L, 2529072432L, 1390707377L, 2405536413L]"
3462246595,"[1820821749L, 2645301517L, 200218730L, 4260484947L, 1820821749L, 2776357538L, 3472113541L, 2529072432L, 3610629096L, 1383850843L, 18401271L, 3610629096L, 2927983479L, 108328258L, 18401271L, 200218730L, 119655595L, 2529072432L, 2119913009L]"
3474033611,"[4210442719L, 2258521927L, 992561323L, 645163767L, 1480770482L, 1996503357L]"
3474165907,"[952519340L, 3048578499L, 1269035551L, 2073609284L, 2007279414L, 268233790L]"
3475765358,"[2806565970L, 1494513322L, 326664129L, 2585162162L, 3395117104L, 1488068589L]"
3475966810,"[2007279414L, 1269035551L, 673098017L, 2498491194L, 268233790L, 2073609284L]"
3476937584,"[1776393554L, 3830612733L, 3383153497L, 98978060L, 4208530995L, 939765972L]"
3480781792,"[3643004825L, 196335814L, 1133385189L, 2920583393L, 1332759137L, 353933726L, 1488068589L]"
3481169628,"[3779243813L, 4005826846L, 1561841388L, 1065552764L, 3992740948L, 4181743367L, 2316176007L]"
3481754148,"[2951510981L, 602394192L, 3737370953L, 426238334L, 1294433853L, 2384544175L, 3773409641L, 4083904591L, 3417170518L]"
3482266552,"[4107095208L, 4193393034L, 3245288267L, 3561137432L, 2577247101L, 4139045662L, 4085190064L]"
3482692814,"[1076364848L, 3120715480L, 1269035551L, 3309338938L, 2007279414L, 516796945L]"
3491804473,"[3388135408L, 2815388669L, 919637696L, 3744389392L, 2259674237L, 543972501L]"
3492312016,"[2899756668L, 163395593L, 87962584L, 4097011060L, 130493588L, 622003251L, 974024618L, 3199229320L]"
3493543279,"[1684807645L, 2960270581L, 450995064L, 553781672L, 1427564900L, 4005039699L, 790394508L, 2252497386L]"
3497012580,"[2923173603L, 1210122978L, 4225917048L, 2797334400L, 1509760322L, 2091283071L]"
3498550995,"[2244839178L, 2172234615L, 1345479227L, 3006253484L, 417621163L, 2942284757L]"
3503737307,"[2150760652L, 134992377L, 955398943L, 2401458775L, 2529072432L, 771676713L, 1361307272L]"
3505309324,"[3144013743L, 989190365L, 1968459057L, 44607617L, 3281130769L, 794450376L, 929107951L]"
3507630779,"[1660158596L, 2007279414L, 1262111436L, 236468864L, 2451246186L, 979918733L]"
3508561523,"[2013037725L, 496131340L, 480878599L, 1942642254L, 1731351853L, 1628763650L]"
3513865352,"[3144013743L, 152418051L, 44607617L, 3281130769L, 1323913377L, 3499143688L]"
3519404949,"[73087107L, 4002702641L, 311954167L, 1444583217L, 4202744793L, 2923056628L]"
3523009435,"[2554956824L, 1187251277L, 2650743904L, 3954432137L, 3231796370L, 3453080253L, 1396774376L]"
3525636297,"[3073399875L, 1133385189L, 1013581856L, 2977769484L, 802067141L, 4198698180L, 4159897186L]"
3526927399,"[2459850460L, 2979828712L, 1914791953L, 4140154751L, 3480624055L, 2082259770L, 1404500601L]"
3527556791,"[738179988L, 48571141L, 4002798045L, 3819567837L]"
3536262323,"[4249304663L, 196887723L, 2655524220L, 3009383497L, 156491367L, 1752177173L, 398208897L, 2390991047L, 1361307272L, 3184899378L, 3343378163L]"
3537668660,"[2073609284L, 1816813281L, 2498491194L, 3849306291L, 268233790L, 3048578499L, 952519340L, 2007279414L]"
3543618219,"[2452717343L, 3591208524L, 2672468932L, 2235916835L, 130493588L, 3199229320L, 3358183178L]"
3549860217,"[3632129790L, 111299360L, 3368128234L, 3059491867L, 1180929461L, 3218113289L]"
3550832930,"[3849306291L, 1076364848L, 952519340L, 268233790L, 1269035551L, 2007279414L]"
3553611984,"[2455167579L, 1738737666L, 3561051213L, 1916128709L, 4198664351L, 2814227130L, 2090625059L, 2056583312L, 3088888923L, 3615948366L, 794263625L, 3919221338L, 2225744416L]"
3556989632,"[3985899647L, 3037314453L, 1361307272L, 602394192L, 1921897790L, 684002741L, 2133183406L, 2804196261L, 2529072432L, 3166270937L, 1600413013L, 1600413013L, 771676713L, 955398943L]"
3560210941,"[186373638L, 4259189014L, 1626548920L, 3276213471L, 2237079226L, 1926323783L, 282104363L]"
3562653363,"[4203627753L, 2428145712L, 679700922L, 899234866L, 4125420656L, 3481603259L]"
3573553441,"[892071473L, 2050237599L, 2595545555L, 1549888368L, 2519340525L, 2047901365L, 2808562851L]"
3579660533,"[2367684478L, 631024855L, 1291141020L, 3517746814L, 3231677093L, 2788751731L, 800177463L, 1873976153L, 2788751731L, 3297564047L, 8689602L, 3231677093L]"
3580128452,"[2534753543L, 2415873572L, 3429508261L, 2401458775L, 1918177304L, 177094411L]"
3581835660,"[1390707377L, 2529072432L, 863669353L, 185968523L, 3732169617L, 1527128646L]"
3582004219,"[3376318184L, 1926323783L, 3276213471L, 955398943L, 3083179290L, 4194316975L]"
3593287342,"[1859823732L, 1610359399L, 2790605371L, 2352676247L, 152418051L, 794450376L, 3509100603L, 3841472085L]"
3594171699,"[1269035551L, 1076364848L, 268233790L, 2007279414L, 1132763322L, 1151525474L]"
3598550965,"[997119679L, 1077926551L, 3981414613L, 1055406820L, 508361018L, 1536783222L, 2611696870L]"
3599572670,"[2625791867L, 879365424L, 1002527123L, 1869360186L, 3619906013L, 1302290522L]"
3601169721,"[1711604318L, 3198554611L, 3036332464L, 421512847L, 3572215281L, 3955527462L, 1795425572L, 1278199678L, 1428713275L, 234679235L, 194996067L, 510692114L, 1050017180L, 1834275501L, 1401073045L, 124610391L, 4113209764L, 1006504281L, 1738149624L, 3825878532L, 1908645599L, 1778085609L, 2370228216L, 1297186432L, 96890078L, 615258122L, 708004717L, 447287460L, 2934010632L, 774093053L, 2728880989L, 2701666228L, 2676714275L, 778468524L, 1467610412L, 3294243397L, 1659248815L, 2919758612L, 1146909088L, 2170473823L, 3684638133L, 785490220L, 19969040L, 3986539073L, 2869632905L, 3225637143L, 879735388L, 1783630773L, 1333077999L, 2739960670L, 851424323L, 3538261110L, 2864999250L, 1286933492L, 1070962073L, 154434302L, 1595739973L, 748898602L, 3065441109L, 1706981584L, 2331092173L, 227076136L, 2297884984L, 2837083684L, 2082195127L, 176937568L, 3732784795L, 2366491666L, 1426072738L, 3590821297L, 532334247L, 404076498L, 528541191L, 1218003893L, 671361248L, 2560867051L, 1803931557L, 3216854901L, 2074898020L, 1049842818L, 850932284L, 3049491942L, 1679460211L, 3863898170L, 1163805498L, 173841577L, 3842924038L, 2766617713L, 1581474492L, 3831661369L, 2251454797L, 2531947768L, 293298838L, 214416L, 651174684L, 162998950L, 1295658867L, 2104725357L, 4077329597L, 2190420402L, 2407639356L, 1235652015L, 768761099L, 423805107L, 706761589L, 3571682678L, 37025173L, 2473947326L, 2502282771L, 3595921749L, 1239204675L, 2237304267L, 791501799L, 149617085L, 1077901228L, 2411303936L]"
3601599789,"[1434430305L, 1087635781L, 1952025239L, 3234297562L, 3505302995L, 4004973596L]"
3602900286,"[4244351035L, 671361248L, 638795273L, 2529072432L, 3890406080L, 3865710792L, 955398943L]"
3603006634,"[4179630573L, 1212611096L, 1822642771L, 3426952204L, 4154677177L, 1218703283L]"
3607672432,"[3858223520L, 3838044081L, 2529072432L, 221202458L, 1390707377L, 955398943L]"
3608734461,"[615488222L, 3293166549L, 785309813L, 893326926L, 2836986814L, 1425625542L]"
3609055912,"[2421809173L, 803377467L, 4235689748L, 3915366470L, 292137502L]"
3615297413,"[559618821L, 3802505698L, 3104408471L, 2806565970L, 3385455424L, 234197631L]"
3617436869,"[1242409753L, 2489624476L, 4200394007L, 1332759137L, 2814323926L, 705007381L, 740982915L]"
3618985332,"[4101380050L, 3328077853L, 1190045109L, 2180806657L, 238152389L]"
3622026274,"[2856764723L, 2917794701L, 2163214170L, 955398943L, 2613114347L, 2505123910L]"
3627571763,"[268233790L, 3849306291L, 1902753965L, 2007279414L, 1203717384L, 2149464820L]"
3627636732,"[3463560786L, 353933726L, 3258357208L, 2639741116L, 1189597031L, 3094078712L]"
3633106414,"[3838044081L, 3275248026L, 330661817L, 3130359578L]"
3635935632,"[4211366080L, 3127485387L, 1247327810L, 3204104078L, 1506044723L, 756986165L]"
3636724939,"[2643833505L, 2130616732L, 633659090L, 97217712L, 570808303L, 907302600L, 1692359541L]"
3637069534,"[1269035551L, 268233790L, 2007279414L, 952519340L, 4080944038L, 2418142030L]"
3640843993,"[3951849347L, 269488834L, 197633139L, 1290394920L, 1301391714L, 219749984L]"
3645703035,"[721524089L, 997119679L, 899668139L, 2917794701L, 4023958283L, 1010938434L, 3476682149L, 1960269366L]"
3647778578,"[3262917103L, 2883538293L, 3627341709L, 958066738L, 3258403412L, 3907813032L, 619118259L]"
3648621560,"[1218174058L, 842158884L, 1901601017L, 2172580817L, 653272317L, 3060424968L, 420747759L, 1630490032L, 2254075965L, 653272317L, 3123869396L, 1039136952L, 1441500112L, 1218174058L, 1039136952L, 1441500112L, 3900669533L]"
3655365717,"[2498491194L, 2149464820L, 1203717384L, 1902753965L, 2007279414L, 3309338938L]"
3659421361,"[98978060L, 3462111166L, 2621503414L, 2219144892L, 1902921043L, 2398475187L]"
3661711486,"[4163567434L, 4000859550L, 2980258101L, 568700686L, 3224830038L, 4277739075L, 897667289L, 3901745148L]"
3664264982,"[122122393L, 2221236651L, 1257091773L, 486178085L, 3337001263L, 1668498113L]"
3668442410,"[1076364848L, 4244463632L, 2007279414L, 1269035551L, 2149464820L, 1203717384L]"
3671028639,"[968373357L, 2695471827L, 1653016455L, 209332472L, 233476316L, 3022999116L]"
3677612174,"[407061424L, 633659090L, 3770119781L, 2643833505L, 2130616732L, 3581275802L, 907302600L]"
3679105159,"[3003433560L, 3542075399L, 2331932256L, 1409742519L, 1630022509L, 1945008302L, 1306613841L]"
3681580730,"[1521679232L, 3385455424L, 1148695493L, 234197631L, 3802505698L, 1159701801L, 2237079226L, 491131434L, 2187775241L, 3098644886L]"
3682151225,"[3048578499L, 2149464820L, 2007279414L, 1076364848L, 1203717384L, 1269035551L]"
3692641931,"[541584645L, 702639971L, 2628680570L, 3807386691L, 939765972L, 1448086840L]"
3697643704,"[3276213471L, 642644408L, 3841242017L, 547383999L, 955398943L, 1600413013L]"
3709640639,"[2264787329L, 3264874695L, 4245127010L, 2450647909L, 1202113718L, 2802727034L, 1756585612L, 679660942L, 3925067644L, 2212344171L, 3505158996L, 697614185L, 2616716533L, 690143024L, 3631560512L, 225430306L, 193342496L, 4200141982L, 3924069304L, 4223224507L]"
3715650761,"[4277739075L, 897667289L, 4058829330L, 3875955172L, 1667438718L, 1526997112L]"
3722222609,"[1452524777L, 2709751077L, 3686935155L, 3311537362L, 777525913L, 2411750404L, 3288709643L, 2043006756L, 2235166615L, 3686190194L, 2319080380L, 1433428460L, 788691166L]"
3730114567,"[130281276L, 268816201L, 2973911742L, 2539912275L, 1628013431L, 569253671L, 3400838699L]"
3731356523,"[2790605371L, 152418051L, 3509100603L, 1845786756L, 2352676247L, 2668074570L]"
3734822391,"[2331094235L, 2641028377L, 1728146251L, 3247053834L]"
3746792233,"[1838843061L, 4002798045L, 1849279315L, 1271330281L, 1392829984L, 3789029184L]"
3749087176,"[2849940433L, 3045260404L, 3948658168L, 3913757674L, 1347399160L, 1826801459L]"
3759296736,"[1003080943L, 3695348432L, 376593949L, 1551106149L, 2382175616L, 3924788609L, 2505738116L, 4108357970L, 3465367492L, 1863639098L]"
3763731039,"[3790866767L, 2695416532L, 641950279L, 834360181L, 2465528861L]"
3764872798,"[699622003L, 2569748465L, 2828969498L, 2806565970L, 2766425759L]"
3765513583,"[2006849293L, 2151223317L, 4102873083L, 2346511460L, 1086084992L, 1565715575L, 742383430L, 1582367689L, 3052123229L, 2961237514L, 1470185288L, 1582367689L, 2056583312L, 782216525L]"
3769475875,"[1205670273L, 3849412776L, 3830416827L, 3221268576L, 3388135408L, 1011767003L]"
3772044787,"[1306613841L, 3289683998L, 2465528861L, 3790866767L, 2447304290L, 3542075399L]"
3781956022,"[1600413013L, 3676729604L, 955398943L, 3735036412L, 2099424186L, 2849228266L]"
3785115584,"[3601961332L, 1404721754L, 4244145378L, 2594774265L, 3097935103L, 892522920L, 1655934860L, 193057331L, 2243576360L, 564859972L, 3097220122L, 1631274105L, 191858278L, 3491741350L, 3905629542L]"
3790591028,"[3203913218L, 2536189879L, 2806565970L, 559618821L, 2187775241L, 2751347631L]"
3791989238,"[2007279414L, 1262111436L, 1270020700L, 4105510328L, 1269035551L, 4070745483L]"
3797537201,"[1587393206L, 3820418344L, 3447361158L, 771602479L, 1101173078L]"
3798708300,"[2153037761L, 125579007L, 254046741L, 3483869180L, 2798291665L, 834360181L]"
3799738504,"[719050114L, 643876571L, 664032564L, 2690882078L, 734755850L, 1515079649L]"
3804368962,"[4115436468L, 2415873572L, 1033209626L, 970316639L, 354604902L, 2629437499L]"
3808055269,"[1985745362L, 2005730896L, 2517281835L, 4250815350L, 919376574L, 2355213982L, 4192032295L]"
3810743959,"[207321472L, 1428413928L, 239276659L, 559618821L, 1488068589L, 2806565970L]"
3811993332,"[1890076844L, 926605391L, 1241270051L, 3096327312L, 3807386691L, 2631368299L]"
3812598434,"[2824024899L, 3289683998L, 2732461028L, 1544421101L, 749859087L, 1852872937L]"
